Date,Predicted_Close
4153,9008338.0
4154,9033722.0
4155,8840392.0
4156,8785194.0
4157,8853481.0
4158,8844568.0
4159,8662207.0
4160,8897281.0
4161,8919510.0
4162,8790267.0
4163,8817453.0
4164,8882648.0
4165,8752996.0
4166,8677854.0
4167,8625329.0
4168,8813273.0
4169,9204215.0
4170,9076358.0
4171,9089451.0
4172,9096662.0
4173,8993205.0
4174,8976305.0
4175,9013524.0
4176,9197961.0
4177,9149595.0
4178,9101975.0
4179,9090969.0
4180,9005359.0
4181,8994344.0
4182,8947624.0
4183,8990358.0
4184,9052441.0
4185,9002510.0
4186,8988271.0
4187,8972128.0
4188,8970228.0
4189,8949526.0
4190,8990738.0
4191,8971366.0
4192,8933947.0
4193,9004979.0
4194,8963581.0
4195,9034976.0
4196,9165338.0
4197,9124742.0
4198,9269811.0
4199,9349958.0
4200,9272086.0
4201,9285350.0
4202,9448045.0
4203,9891380.0
4204,9891380.0
4205,9935141.0
4206,9776442.0
4207,9734703.0
4208,9792867.0
4209,10010361.0
4210,9800984.0
4211,9289518.0
4212,9630400.0
4213,9645522.0
4214,9880059.0
4215,9894777.0
4216,10012246.0
4217,10697570.0
4218,10729415.0
4219,10810480.0
4220,11145872.0
4221,11098293.0
4222,11161915.0
4223,11149043.0
4224,11130496.0
4225,10871603.0
4226,10956847.0
4227,10762413.0
4228,10865591.0
4229,10626380.0
4230,10610376.0
4231,10669298.0
4232,10674565.0
4233,10455869.0
4234,10425884.0
4235,10465297.0
4236,10586652.0
4237,10359478.0
4238,10468880.0
4239,10542572.0
4240,10665157.0
4241,10746992.0
4242,10818995.0
4243,10529194.0
4244,10673061.0
4245,10610002.0
4246,10556513.0
4247,10591172.0
4248,10442670.0
4249,10481320.0
4250,10569322.0
4251,10810161.0
4252,10801893.0
4253,10723860.0
4254,10796441.0
4255,10642382.0
4256,10819747.0
4257,10905219.0
4258,10754515.0
4259,10822566.0
4260,10860707.0
4261,11084393.0
4262,11134994.0
4263,11035643.0
4264,11033017.0
4265,11085891.0
4266,10950276.0
4267,11147732.0
4268,11237614.0
4269,11322924.0
4270,11170022.0
4271,11365927.0
4272,11501354.0
4273,11503592.0
4274,11578414.0
4275,11582518.0
4276,11503406.0
4277,11329469.0
4278,11574124.0
4279,11988025.0
4280,12186672.0
4281,12032766.0
4282,11963325.0
4283,12289992.0
4284,12495333.0
4285,12489428.0
4286,12430698.0
4287,12791777.0
4288,12727804.0
4289,12685004.0
4290,12828625.0
4291,13005634.0
4292,12877058.0
4293,12984681.0
4294,12941279.0
4295,12829915.0
4296,12591944.0
4297,12276561.0
4298,12380338.0
4299,12617437.0
4300,12604878.0
4301,12562013.0
4302,12449206.0
4303,12656764.0
4304,12519312.0
4305,12653812.0
4306,12626854.0
4307,12570699.0
4308,12382191.0
4309,12267102.0
4310,12134589.0
4311,12076066.0
4312,12129947.0
4313,11707690.0
4314,11788831.0
4315,11669056.0
4316,11845119.0
4317,11467964.0
4318,11579775.0
4319,11886293.0
4320,12082569.0
4321,12047624.0
4322,11892622.0
4323,11888525.0
4324,12052272.0
4325,12126602.0
4326,12078297.0
4327,12108768.0
4328,12271738.0
4329,12282493.0
4330,11998529.0
4331,12049482.0
4332,12344399.0
4333,12392375.0
4334,12312711.0
4335,12103939.0
4336,12111184.0
4337,12451428.0
4338,12522827.0
4339,12475295.0
4340,12748273.0
4341,12843363.0
4342,12868036.0
4343,13037058.0
4344,13055060.0
4345,12776480.0
4346,12249483.0
4347,12674668.0
4348,12586774.0
4349,12463454.0
4350,12399597.0
4351,12304184.0
4352,12269698.0
4353,12237426.0
4354,12353108.0
4355,12323831.0
4356,12291022.0
4357,11995367.0
4358,12000392.0
4359,12047811.0
4360,12218501.0
4361,12276930.0
4362,12356442.0
4363,12403113.0
4364,12318273.0
4365,12188436.0
4366,12054315.0
4367,12122145.0
4368,12192890.0
4369,12167643.0
4370,12085915.0
4371,12162073.0
4372,12165789.0
4373,12342852.0
4374,12508403.0
4375,12588269.0
4376,12453008.0
4377,12510819.0
4378,12487959.0
4379,12400368.0
4380,12444267.0
4381,12453566.0
4382,12600152.0
4383,12663054.0
4384,12663425.0
4385,12724798.0
4386,12935813.0
4387,12945242.0
4388,12894948.0
4389,12937847.0
4390,13098137.0
4391,13022650.0
4392,12933227.0
4393,13037051.0
4394,12889955.0
4395,13303923.0
4396,13330414.0
4397,13168206.0
4398,13183319.0
4399,13201376.0
4400,13185715.0
4401,13126540.0
4402,13110127.0
4403,12893285.0
4404,12940064.0
4405,12879227.0
4406,12692728.0
4407,12636898.0
4408,12616301.0
4409,12716457.0
4410,12699364.0
4411,12669072.0
4412,12631144.0
4413,12709956.0
4414,12749145.0
4415,12736146.0
4416,12679294.0
4417,12625007.0
4418,12680224.0
4419,12672789.0
4420,12567336.0
4421,12760471.0
4422,13003325.0
4423,12962779.0
4424,12999808.0
4425,13095455.0
4426,13143140.0
4427,13184516.0
4428,13222552.0
4429,13250419.0
4430,13661323.0
4431,13696364.0
4432,13989602.0
4433,14016997.0
4434,14013162.0
4435,14297087.0
4436,14209009.0
4437,14375610.0
4438,14422278.0
4439,14597404.0
4440,14529112.0
4441,14837046.0
4442,14578574.0
4443,15018267.0
4444,15037333.0
4445,15073109.0
4446,14943212.0
4447,14792654.0
4448,14854903.0
4449,15049201.0
4450,15194847.0
4451,15440653.0
4452,15257242.0
4453,14986241.0
4454,14970580.0
4455,15112456.0
4456,15109582.0
4457,15135086.0
4458,15142446.0
4459,15018986.0
4460,14810703.0
4461,14856705.0
4462,14789225.0
